event_index,transaction_id,event_id,payment_method,amount_inr,failure_reason,intent_score,customer_contactable,is_held_out,baseline_action,baseline_result,merchantpulse_action,policy_verdict,merchantpulse_result,net_ev_inr,attribution_type
768,pay_synth_20260825_768,evt_synth_20260825_768,card,2541.74,"BAD_REQUEST",0.61,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1442.00,NONE
769,pay_synth_20260825_769,evt_synth_20260825_769,upi,882.47,"UPI_APP_TIMEOUT",0.82,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,617.00,ATTRIBUTED_INTERVENTION
770,pay_synth_20260825_770,evt_synth_20260825_770,card,12440.41,"BANK_TIMEOUT",0.85,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,9638.00,ATTRIBUTED_INTERVENTION
771,pay_synth_20260825_771,evt_synth_20260825_771,card,34614.00,"UPI_APP_TIMEOUT",0.33,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,24459.00,NONE
772,pay_synth_20260825_772,evt_synth_20260825_772,card,3007.35,"GATEWAY_ERROR",0.87,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2222.00,ATTRIBUTED_INTERVENTION
773,pay_synth_20260825_773,evt_synth_20260825_773,netbanking,3068.19,"GATEWAY_ERROR",0.54,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2267.00,ATTRIBUTED_INTERVENTION
774,pay_synth_20260825_774,evt_synth_20260825_774,card,1862.48,"CHECKOUT_ABANDONMENT",0.50,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,885.00,NONE
775,pay_synth_20260825_775,evt_synth_20260825_775,card,1416.29,"BANK_TIMEOUT",0.58,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1092.00,ATTRIBUTED_INTERVENTION
776,pay_synth_20260825_776,evt_synth_20260825_776,netbanking,370.75,"BANK_TIMEOUT",0.57,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,281.00,NONE
777,pay_synth_20260825_777,evt_synth_20260825_777,upi,1246.25,"BANK_TIMEOUT",0.69,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,960.00,ATTRIBUTED_INTERVENTION
778,pay_synth_20260825_778,evt_synth_20260825_778,upi,11683.37,"GATEWAY_ERROR",0.54,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,8651.00,ATTRIBUTED_INTERVENTION
779,pay_synth_20260825_779,evt_synth_20260825_779,card,1408.29,"CHECKOUT_ABANDONMENT",0.57,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,668.00,NONE
780,pay_synth_20260825_780,evt_synth_20260825_780,netbanking,2898.68,"UPI_APP_TIMEOUT",0.54,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2042.00,NONE
781,pay_synth_20260825_781,evt_synth_20260825_781,upi,15245.89,"GATEWAY_ERROR",0.95,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,11291.00,ATTRIBUTED_INTERVENTION
782,pay_synth_20260825_782,evt_synth_20260825_782,netbanking,699.07,"GATEWAY_ERROR",0.35,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,512.00,ATTRIBUTED_INTERVENTION
783,pay_synth_20260825_783,evt_synth_20260825_783,netbanking,1221.28,"BANK_TIMEOUT",0.37,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,940.00,ATTRIBUTED_INTERVENTION
784,pay_synth_20260825_784,evt_synth_20260825_784,card,33336.18,"AUTHENTICATION_ERROR",0.34,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_RECOVERED,26596.00,ATTRIBUTED_INTERVENTION
785,pay_synth_20260825_785,evt_synth_20260825_785,upi,1398.75,"BANK_TIMEOUT",0.37,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1078.00,NONE
786,pay_synth_20260825_786,evt_synth_20260825_786,netbanking,2014.32,"CHECKOUT_ABANDONMENT",0.35,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,958.00,ATTRIBUTED_INTERVENTION
787,pay_synth_20260825_787,evt_synth_20260825_787,card,2017.35,"BAD_REQUEST",0.94,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1144.00,NONE
788,pay_synth_20260825_788,evt_synth_20260825_788,card,1524.26,"AUTHENTICATION_ERROR",0.81,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1210.00,ATTRIBUTED_INTERVENTION
789,pay_synth_20260825_789,evt_synth_20260825_789,netbanking,2313.67,"BAD_REQUEST",0.70,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1312.00,NONE
790,pay_synth_20260825_790,evt_synth_20260825_790,netbanking,1328.27,"GATEWAY_ERROR",0.51,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,978.00,NONE
791,pay_synth_20260825_791,evt_synth_20260825_791,card,3586.42,"BAD_REQUEST",0.38,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2038.00,NONE
792,pay_synth_20260825_792,evt_synth_20260825_792,netbanking,31827.54,"BANK_TIMEOUT",0.77,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_RECOVERED,24666.00,ATTRIBUTED_INTERVENTION
793,pay_synth_20260825_793,evt_synth_20260825_793,upi,3368.78,"CHECKOUT_ABANDONMENT",0.80,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1607.00,NONE
794,pay_synth_20260825_794,evt_synth_20260825_794,netbanking,1563.63,"BAD_REQUEST",0.91,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,885.00,NONE
795,pay_synth_20260825_795,evt_synth_20260825_795,upi,1401.24,"GATEWAY_ERROR",0.88,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1032.00,ATTRIBUTED_INTERVENTION
796,pay_synth_20260825_796,evt_synth_20260825_796,upi,600.59,"CHECKOUT_ABANDONMENT",0.76,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,281.00,NONE
797,pay_synth_20260825_797,evt_synth_20260825_797,upi,3182.33,"CHECKOUT_ABANDONMENT",0.86,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1517.00,NONE
798,pay_synth_20260825_798,evt_synth_20260825_798,netbanking,2215.72,"UPI_APP_TIMEOUT",0.85,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1560.00,NONE
799,pay_synth_20260825_799,evt_synth_20260825_799,netbanking,1752.10,"UPI_APP_TIMEOUT",0.31,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1232.00,ATTRIBUTED_INTERVENTION
800,pay_synth_20260825_800,evt_synth_20260825_800,upi,3027.74,"BANK_TIMEOUT",0.71,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2341.00,NONE
801,pay_synth_20260825_801,evt_synth_20260825_801,netbanking,62576.28,"BANK_TIMEOUT",0.60,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,48503.00,NONE
802,pay_synth_20260825_802,evt_synth_20260825_802,netbanking,1315.87,"BANK_TIMEOUT",0.57,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1014.00,NONE
803,pay_synth_20260825_803,evt_synth_20260825_803,card,2299.71,"GATEWAY_ERROR",0.65,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1698.00,NONE
804,pay_synth_20260825_804,evt_synth_20260825_804,netbanking,459.19,"CHECKOUT_ABANDONMENT",0.67,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,214.00,NONE
805,pay_synth_20260825_805,evt_synth_20260825_805,netbanking,1092.93,"GATEWAY_ERROR",0.64,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,804.00,NONE
806,pay_synth_20260825_806,evt_synth_20260825_806,netbanking,15696.51,"BANK_TIMEOUT",0.73,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,12162.00,ATTRIBUTED_INTERVENTION
807,pay_synth_20260825_807,evt_synth_20260825_807,netbanking,31406.16,"GATEWAY_ERROR",0.43,false,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,23266.00,NONE
808,pay_synth_20260825_808,evt_synth_20260825_808,netbanking,61336.06,"BAD_REQUEST",0.82,true,true,NO_ACTION,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_UNPAID,34955.00,NONE
809,pay_synth_20260825_809,evt_synth_20260825_809,netbanking,3389.18,"AUTHENTICATION_ERROR",0.61,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2698.00,NONE
810,pay_synth_20260825_810,evt_synth_20260825_810,upi,2148.43,"CHECKOUT_ABANDONMENT",0.69,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1022.00,NONE
811,pay_synth_20260825_811,evt_synth_20260825_811,card,2569.41,"AUTHENTICATION_ERROR",0.57,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2044.00,ATTRIBUTED_INTERVENTION
812,pay_synth_20260825_812,evt_synth_20260825_812,netbanking,13479.86,"BAD_REQUEST",0.55,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,7677.00,NONE
813,pay_synth_20260825_813,evt_synth_20260825_813,netbanking,3385.09,"AUTHENTICATION_ERROR",0.92,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2695.00,ATTRIBUTED_INTERVENTION
814,pay_synth_20260825_814,evt_synth_20260825_814,upi,3433.21,"UPI_APP_TIMEOUT",0.62,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2420.00,ATTRIBUTED_INTERVENTION
815,pay_synth_20260825_815,evt_synth_20260825_815,card,715.31,"GATEWAY_ERROR",0.40,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,524.00,ATTRIBUTED_INTERVENTION
816,pay_synth_20260825_816,evt_synth_20260825_816,upi,1791.95,"BANK_TIMEOUT",0.77,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1383.00,ATTRIBUTED_INTERVENTION
817,pay_synth_20260825_817,evt_synth_20260825_817,netbanking,75809.11,"BAD_REQUEST",0.59,true,true,NO_ACTION,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,43205.00,NONE
818,pay_synth_20260825_818,evt_synth_20260825_818,netbanking,667.88,"UPI_APP_TIMEOUT",0.72,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,466.00,ATTRIBUTED_INTERVENTION
819,pay_synth_20260825_819,evt_synth_20260825_819,netbanking,16113.51,"BANK_TIMEOUT",0.76,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,12485.00,ATTRIBUTED_INTERVENTION
820,pay_synth_20260825_820,evt_synth_20260825_820,upi,2935.69,"BANK_TIMEOUT",0.79,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2269.00,ATTRIBUTED_INTERVENTION
821,pay_synth_20260825_821,evt_synth_20260825_821,upi,15445.63,"GATEWAY_ERROR",0.37,true,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,11439.00,NONE
822,pay_synth_20260825_822,evt_synth_20260825_822,upi,2736.70,"AUTHENTICATION_ERROR",0.65,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2178.00,NONE
823,pay_synth_20260825_823,evt_synth_20260825_823,upi,12059.33,"AUTHENTICATION_ERROR",0.49,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,9617.00,NONE
824,pay_synth_20260825_824,evt_synth_20260825_824,upi,2887.28,"BANK_TIMEOUT",0.66,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2232.00,ATTRIBUTED_INTERVENTION
825,pay_synth_20260825_825,evt_synth_20260825_825,netbanking,2791.00,"UPI_APP_TIMEOUT",0.92,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1966.00,NONE
826,pay_synth_20260825_826,evt_synth_20260825_826,card,1091.20,"BAD_REQUEST",0.32,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,616.00,NONE
827,pay_synth_20260825_827,evt_synth_20260825_827,card,3090.65,"CHECKOUT_ABANDONMENT",0.72,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1474.00,NONE
828,pay_synth_20260825_828,evt_synth_20260825_828,netbanking,620.11,"AUTHENTICATION_ERROR",0.58,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,489.00,ATTRIBUTED_INTERVENTION
829,pay_synth_20260825_829,evt_synth_20260825_829,upi,4546.05,"CHECKOUT_ABANDONMENT",0.80,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2170.00,ATTRIBUTED_INTERVENTION
830,pay_synth_20260825_830,evt_synth_20260825_830,card,1219.44,"BANK_TIMEOUT",0.52,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,939.00,ATTRIBUTED_INTERVENTION
831,pay_synth_20260825_831,evt_synth_20260825_831,netbanking,1122.12,"AUTHENTICATION_ERROR",0.57,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,889.00,ATTRIBUTED_INTERVENTION
832,pay_synth_20260825_832,evt_synth_20260825_832,card,3417.17,"BAD_REQUEST",0.51,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1941.00,NONE
833,pay_synth_20260825_833,evt_synth_20260825_833,card,63960.50,"BANK_TIMEOUT",0.42,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,49576.00,NONE
834,pay_synth_20260825_834,evt_synth_20260825_834,netbanking,1227.35,"BAD_REQUEST",0.61,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,693.00,NONE
835,pay_synth_20260825_835,evt_synth_20260825_835,netbanking,1364.42,"BANK_TIMEOUT",0.56,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1051.00,ATTRIBUTED_INTERVENTION
836,pay_synth_20260825_836,evt_synth_20260825_836,netbanking,1355.91,"GATEWAY_ERROR",0.63,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,998.00,ATTRIBUTED_INTERVENTION
837,pay_synth_20260825_837,evt_synth_20260825_837,upi,831.28,"BANK_TIMEOUT",0.61,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,638.00,NONE
838,pay_synth_20260825_838,evt_synth_20260825_838,netbanking,1759.20,"BANK_TIMEOUT",0.41,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1357.00,ATTRIBUTED_INTERVENTION
839,pay_synth_20260825_839,evt_synth_20260825_839,upi,10710.95,"GATEWAY_ERROR",0.40,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,7931.00,NONE
840,pay_synth_20260825_840,evt_synth_20260825_840,netbanking,556.59,"BAD_REQUEST",0.70,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,311.00,NONE
841,pay_synth_20260825_841,evt_synth_20260825_841,netbanking,3454.01,"GATEWAY_ERROR",0.38,true,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2553.00,ATTRIBUTED_INTERVENTION
842,pay_synth_20260825_842,evt_synth_20260825_842,upi,979.93,"AUTHENTICATION_ERROR",0.90,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,776.00,NONE
843,pay_synth_20260825_843,evt_synth_20260825_843,netbanking,22726.11,"CHECKOUT_ABANDONMENT",0.37,true,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,10875.00,NONE
844,pay_synth_20260825_844,evt_synth_20260825_844,netbanking,491.36,"GATEWAY_ERROR",0.40,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,358.00,ATTRIBUTED_INTERVENTION
845,pay_synth_20260825_845,evt_synth_20260825_845,card,1296.27,"BANK_TIMEOUT",0.61,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,999.00,ATTRIBUTED_INTERVENTION
846,pay_synth_20260825_846,evt_synth_20260825_846,netbanking,5179.52,"BANK_TIMEOUT",0.42,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,4009.00,ATTRIBUTED_INTERVENTION
847,pay_synth_20260825_847,evt_synth_20260825_847,netbanking,981.65,"AUTHENTICATION_ERROR",0.46,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,777.00,ATTRIBUTED_INTERVENTION
848,pay_synth_20260825_848,evt_synth_20260825_848,card,94416.56,"BANK_TIMEOUT",0.72,false,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_RECOVERED,73185.00,ATTRIBUTED_INTERVENTION
849,pay_synth_20260825_849,evt_synth_20260825_849,card,2879.27,"BANK_TIMEOUT",0.35,true,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2226.00,NONE
850,pay_synth_20260825_850,evt_synth_20260825_850,upi,190.20,"GATEWAY_ERROR",0.58,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,135.00,NONE
851,pay_synth_20260825_851,evt_synth_20260825_851,netbanking,1044.69,"CHECKOUT_ABANDONMENT",0.57,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,494.00,NONE
852,pay_synth_20260825_852,evt_synth_20260825_852,card,3494.23,"BAD_REQUEST",0.73,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1985.00,NONE
853,pay_synth_20260825_853,evt_synth_20260825_853,card,1096.37,"BAD_REQUEST",0.61,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,619.00,NONE
854,pay_synth_20260825_854,evt_synth_20260825_854,upi,2432.68,"AUTHENTICATION_ERROR",0.86,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1935.00,NONE
855,pay_synth_20260825_855,evt_synth_20260825_855,card,8616.22,"BAD_REQUEST",0.59,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,4905.00,ATTRIBUTED_INTERVENTION
856,pay_synth_20260825_856,evt_synth_20260825_856,card,6441.97,"BAD_REQUEST",0.60,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,3666.00,ATTRIBUTED_INTERVENTION
857,pay_synth_20260825_857,evt_synth_20260825_857,upi,905.63,"CHECKOUT_ABANDONMENT",0.61,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,427.00,NONE
858,pay_synth_20260825_858,evt_synth_20260825_858,upi,58.91,"AUTHENTICATION_ERROR",0.34,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,41.00,ATTRIBUTED_INTERVENTION
859,pay_synth_20260825_859,evt_synth_20260825_859,netbanking,1372.99,"BANK_TIMEOUT",0.67,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1058.00,ATTRIBUTED_INTERVENTION
860,pay_synth_20260825_860,evt_synth_20260825_860,card,3251.65,"BANK_TIMEOUT",0.82,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2514.00,ATTRIBUTED_INTERVENTION
861,pay_synth_20260825_861,evt_synth_20260825_861,upi,2196.86,"CHECKOUT_ABANDONMENT",0.38,true,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1046.00,NONE
862,pay_synth_20260825_862,evt_synth_20260825_862,card,3111.54,"GATEWAY_ERROR",0.36,true,true,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2299.00,ATTRIBUTED_INTERVENTION
863,pay_synth_20260825_863,evt_synth_20260825_863,upi,80955.03,"GATEWAY_ERROR",0.40,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,59981.00,NONE
864,pay_synth_20260825_864,evt_synth_20260825_864,netbanking,3055.46,"GATEWAY_ERROR",0.79,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2258.00,ATTRIBUTED_INTERVENTION
865,pay_synth_20260825_865,evt_synth_20260825_865,card,2578.63,"BANK_TIMEOUT",0.88,true,true,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1993.00,NONE
866,pay_synth_20260825_866,evt_synth_20260825_866,upi,371.38,"BANK_TIMEOUT",0.83,true,true,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,282.00,ATTRIBUTED_INTERVENTION
867,pay_synth_20260825_867,evt_synth_20260825_867,netbanking,77101.98,"UPI_APP_TIMEOUT",0.50,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,54489.00,NONE
868,pay_synth_20260825_868,evt_synth_20260825_868,netbanking,16840.12,"UPI_APP_TIMEOUT",0.66,true,true,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,11896.00,ATTRIBUTED_INTERVENTION
